n136	P2	n193
n136	P3	n43
n137		n54
n138	P1	n341
n138	P2	n366
n139		n224
n139	P1	n382
n139	P3	n263
n14		n44
n14	P1	n62
n14	P3	n130
n14	P3	n152
n140	P3	n359
n141		n31
n141	P2	n247
n141	P3	n102
n141	P3	n204
n141	P3	n76
n142		n159
n142		n42
n142	P1	n375
n142	P2	n152
n142	P3	n355
n143		n399
n143		n93
n144		n158
n144	P1	n248
n144	P1	n3
n144	P2	n374
n144	P2	n386
n145	P1	n146
n145	P1	n56
n145	P3	n85
n146		n148
n146		n359
n146		n73
n146	P1	n87
n146	P2	n334
n147		n316
n147		n398
n147		n68
n147	P2	n186
n147	P2	n357
n148	P1	n255
n148	P1	n289
n148	P3	n46
n149	P2	n232
n149	P3	n367
n15		n391
n15	P1	n277
n15	P2	n190
n15	P3	n23
n150		n211
n150		n252
n150		n72
n150	P1	n168
n150	P3	n156
n150	P3	n212
n151		n18
n151	P1	n172
n151	P1	n238
n151	P3	n82
n152		n36
n152	P3	n297
n152	P3	n38
n152	P3	n45
n153		n317
n153	P3	n0
n153	P3	n144
n153	P3	n374
n153	P3	n386
n154		n184
n154	P1	n11
n154	P2	n56
n154	P2	n7
n154	P3	n214
n154	P3	n319
n155		n1
n155		n188
n155	P1	n332
n156		n282
n156		n33
n156	P1	n327
n156	P1	n357
n156	P1	n90
n156	P3	n246
n157	P1	n266
n157	P1	n348
n157	P2	n28
n157	P3	n7
n158		n135
n158	P1	n322
n159	P1	n247
n159	P1	n355
n159	P1	n7
n159	P2	n73
n159	P3	n213
n159	P3	n24
n159	P3	n351
n16		n233
n16		n84
n16	P1	n246
n16	P2	n95
n16	P3	n121
n160	P1	n150
n160	P1	n250
n160	P2	n101
n160	P3	n113
n160	P3	n252
n161		n238
n161		n267
n161		n350
n161		n351
n161	P1	n30
n161	P2	n313
n161	P2	n317
n161	P2	n61
n161	P3	n116
n162		n92
n162	P2	n166
n162	P2	n228
n163		n157
n163		n96
n163	P2	n138
n163	P2	n188
n164	P2	n162
n165		n238
n165	P3	n342
n166		n125
n166		n231
n166		n275
n166		n322
n166	P1	n371
n166	P2	n261
n166	P2	n319
n166	P3	n343
n167		n327
n167	P1	n113
n167	P2	n87
n167	P3	n298
n168	P2	n358
n168	P3	n387
n169	P1	n154
n169	P1	n183
n169	P1	n387
n169	P2	n257
n169	P2	n275
n169	P3	n17
n17		n221
n17	P1	n32
n170		n376
n170		n394
n170		n69
n170	P2	n333
n170	P3	n314
n171	P2	n378
n171	P2	n396
n172		n130
n172		n295
n172	P1	n49
n172	P2	n202
n172	P2	n287
n173	P3	n219
n174		n235
n174	P2	n213
n174	P2	n332
n174	P3	n374
n175	P1	n22
n175	P2	n195
n176		n349
n176		n80
n176	P1	n344
n176	P2	n230
n176	P2	n87
n176	P3	n262
n176	P3	n385
n177		n320
n177	P1	n397
n177	P2	n125
n177	P2	n146
n178	P2	n144
n178	P2	n326
n178	P3	n140
n179		n243
n179	P1	n338
n179	P1	n393
n179	P1	n90
n179	P2	n164
n179	P3	n207
n18	P2	n209
n18	P2	n258
n18	P2	n99
n18	P3	n1
n18	P3	n281
n180		n40
n180	P2	n26
n180	P3	n162
n181	P1	n221
n181	P2	n384
n181	P3	n120
n181	P3	n176
n182	P1	n349
n182	P1	n66
n182	P2	n142
n182	P2	n60
n183	P3	n127
n183	P3	n264
n183	P3	n279
n184		n68
n184	P1	n8
n184	P2	n212
n185		n38
n185	P1	n303
n185	P3	n244
n185	P3	n73
n186		n289
n186	P1	n223
n186	P1	n316
n186	P1	n41
n186	P2	n171
n186	P3	n283
n187	P1	n18
n187	P1	n192
n187	P1	n324
n187	P1	n52
n187	P2	n103
n187	P2	n180
n188		n324
n188	P1	n315
n188	P2	n220
n188	P3	n90
n188	P3	n94
n189	P1	n174
n189	P1	n56
n189	P1	n7
n189	P2	n63
n189	P3	n291
n19		n313
n19		n354
n19	P1	n158
n19	P1	n385
n19	P2	n218
n19	P2	n99
n19	P3	n156
n19	P3	n338
n19	P3	n90
n190		n223
n190		n232
n190		n285
n190	P1	n317
n190	P3	n297
n190	P3	n309
n191		n197
n191		n88
n191	P1	n276
n191	P1	n50
n191	P3	n174
n192		n68
n192	P1	n179
n192	P1	n2
n193	P2	n154
n193	P2	n91
n193	P3	n226
n194		n142
n194		n145
n194	P1	n339
n194	P1	n385
n194	P2	n52
n195		n264
n195	P1	n175
n195	P1	n19
n195	P3	n124
n195	P3	n55
n196		n168
n196		n363
n196	P1	n1
n196	P1	n152
n196	P1	n264
n196	P1	n340
n196	P2	n311
n196	P2	n352
n196	P2	n362
n197		n243
n197	P1	n165
n197	P1	n395
n197	P2	n193
n197	P2	n213
n197	P3	n375
n198	P1	n17
n198	P1	n385
n198	P1	n393
n198	P2	n85
n198	P3	n204
n199		n205
n199		n345
n199	P1	n38
n199	P3	n11
n2	P2	n107
n2	P2	n392
n20		n249
n20	P1	n391
n20	P3	n55
n200	P1	n85
n200	P2	n109
n200	P2	n18
n200	P3	n14
n201	P3	n283
n202	P1	n1
n202	P1	n63
n202	P3	n238
n203		n49
n203	P1	n208
n203	P1	n30
n204	P2	n59
n205	P2	n178
n206		n9
n206	P1	n50
n206	P2	n160
n206	P3	n383
n207		n359
n207	P1	n237
n207	P2	n389
n208	P1	n172
n208	P1	n364
n208	P3	n181
n208	P3	n395
n208	P3	n89
n209	P1	n161
n209	P3	n58
n21		n119
n21		n328
n21		n34
n21	P1	n290
n21	P1	n30
n210	P1	n209
n211		n5
n211	P1	n267
n211	P1	n329
n211	P1	n395
n211	P1	n82
n211	P2	n336
n211	P2	n49
n212		n173
n212		n78
n212	P2	n132
n212	P3	n238
n212	P3	n87
n213		n118
n213		n251
n213	P2	n397
n214	P1	n169
n214	P1	n88
n214	P2	n119
n214	P3	n282
n214	P3	n357
n215		n18
n215		n302
n215	P1	n308
n215	P2	n210
n215	P2	n357
n215	P3	n116
n215	P3	n393
n216		n213
n216		n292
n216	P1	n125
n216	P3	n39
n217	P1	n299
n218	P1	n266
n218	P2	n225
n218	P2	n3
n218	P2	n63
n219	P1	n180
n219	P1	n339
n219	P2	n20
n219	P2	n221
n219	P2	n295
n219	P3	n29
n219	P3	n60
n219	P3	n99
n22		n220
n22		n330
n22		n81
n22	P1	n116
n22	P1	n37
n22	P1	n73
n22	P2	n153
n22	P3	n37
n220	P1	n251
n220	P1	n307
n220	P3	n135
n220	P3	n29
n221	P1	n193
n221	P2	n336
n222	P2	n87
n222	P3	n298
n222	P3	n97
n223		n314
n223	P1	n351
n223	P3	n364
n223	P3	n386
n223	P3	n58
n224		n318
n224	P1	n138
n224	P1	n38
n224	P2	n12
n224	P3	n289
n224	P3	n63
n225	P3	n21
n226		n6
n226	P1	n255
n226	P2	n223
n226	P3	n283
n227		n135
n227	P2	n119
n227	P3	n83
n228		n124
n228		n391
n228	P2	n327
n229		n320
n229	P2	n222
n23		n387
n23	P2	n199
n23	P3	n114
n230		n152
n230		n75
n230	P1	n296
n230	P1	n52
n231	P1	n346
n231	P1	n76
n231	P2	n23
n231	P3	n274
n232	P3	n245
n233		n22
n233		n240
n233	P1	n8
n234		n185
n234	P1	n355
n234	P1	n75
n234	P2	n45
n234	P3	n113
n235		n180
n235	P2	n136
n236		n305
n236		n31
n236	P1	n166
n237	P2	n110
n237	P2	n115
n237	P2	n7
n237	P3	n147
n237	P3	n179
n238		n317
n238	P1	n196
n238	P2	n194
n238	P2	n358
n238	P2	n397
n239	P1	n121
n239	P2	n205
n239	P2	n72
n239	P3	n185
n24	P3	n157
n24	P3	n328
n240	P1	n118
n240	P2	n206
n240	P3	n161
n240	P3	n186
n240	P3	n244
n241	P1	n125
n241	P2	n115
n241	P2	n148
n241	P2	n27
n242		n101
n242		n150
n242	P1	n163
n242	P1	n315
n243	P1	n53
n243	P2	n169
n243	P2	n269
n244		n349
n244		n355
n244	P2	n118
n244	P3	n119
n245	P1	n165
n245	P2	n259
n245	P2	n61
n245	P3	n140
n245	P3	n272
n246	P3	n338
n247		n58
n247	P1	n129
n247	P1	n264
n247	P1	n82
n247	P2	n123
n247	P2	n270
n247	P3	n337
n247	P3	n6
n248		n76
n248	P1	n327
n248	P1	n70
n248	P3	n135
n249		n305
n249	P1	n322
n249	P2	n357
n249	P3	n352
n249	P3	n77
n25		n397
n25	P1	n63
n25	P3	n394
n250	P1	n156
n250	P2	n49
n250	P3	n180
n251		n86
n251	P1	n233
n251	P2	n226
n251	P3	n220
n251	P3	n389
n252		n149
n252		n262
n252		n37
n252	P2	n114
n252	P2	n171
n253	P1	n5
n254	P1	n167
n254	P1	n66
n254	P2	n67
n255	P1	n235
n255	P2	n257
n255	P2	n363
n255	P3	n16
n255	P3	n92
n256	P1	n349
n256	P3	n195
n257		n357
n257	P1	n103
n257	P3	n269
n258		n297
n258	P3	n169
n259	P1	n177
n259	P1	n213
n259	P2	n308
n259	P3	n121
n259	P3	n91
n260		n269
n260	P1	n11
n260	P1	n5
n260	P3	n144
n261		n291
n261		n359
n261	P1	n101
n262		n196
n262	P1	n259
n262	P3	n10
n262	P3	n246
n262	P3	n303
n262	P3	n312
n263		n68
n263	P1	n128
n264		n336
n264	P2	n18
n264	P2	n68
n265		n299
n265	P1	n221
n265	P1	n330
n265	P1	n42
n265	P3	n344
n265	P3	n43
n266		n56
n267	P1	n38
n267	P2	n320
n267	P3	n64
n268		n128
n268		n98
n268	P1	n344
n268	P2	n369
n268	P2	n393
n269		n338
n269	P1	n95
n269	P2	n149
n27		n54
n27		n77
n27	P1	n68
n27	P2	n111
n270		n355
n270	P3	n266
n270	P3	n377
n271		n15
n271		n346
n271		n365
n271	P2	n310
n271	P2	n85
n272		n160
n272		n242
n272		n349
n272	P2	n257
n272	P3	n239
n272	P3	n341
n273	P1	n319
n273	P2	n86
n273	P3	n135
n274		n75
n274	P1	n356
n274	P1	n378
n274	P3	n54
n275		n121
n275		n31
n276		n183
n276	P1	n186
n276	P1	n333
n276	P2	n194
n277	P1	n368
n277	P2	n306
n277	P2	n390
n277	P2	n57
n278		n216
n278		n364
n279		n360
n279	P1	n171
n279	P1	n332
n279	P1	n385
n279	P2	n146
n279	P2	n15
n28	P1	n318
n28	P3	n272
n28	P3	n70
n280		n284
n280		n297
n280	P1	n148
n280	P2	n286
n280	P3	n265
n280	P3	n396
n281		n247
n282		n191
n282	P1	n296
n283		n244
n283	P1	n119
n283	P1	n233
n283	P2	n59
n283	P3	n4
n284		n55
n284	P2	n122
n284	P2	n281
n284	P3	n361
n285		n152
n285	P1	n362
n285	P2	n131
n286	P1	n222
n286	P1	n225
n286	P2	n238
n286	P3	n360
n286	P3	n39
n287	P1	n63
n287	P3	n264
n287	P3	n341
n287	P3	n66
n288		n18
n288		n61
n288	P1	n166
n288	P1	n328
n288	P2	n252
n288	P2	n284
n288	P3	n328
n288	P3	n79
n289		n285
n289	P1	n314
n289	P2	n314
n289	P2	n71
n289	P3	n26
n29		n349
n29	P1	n292
n29	P3	n0
n290	P1	n243
n290	P1	n384
n290	P3	n292
n291	P2	n274
n291	P2	n45
n291	P3	n396
n292	P1	n240
n292	P2	n6
n292	P3	n231
n293		n158
n293	P1	n127
n293	P1	n176
n293	P1	n341
n294		n14
n294		n388
n294	P1	n118
n294	P1	n134
n294	P3	n56
n295		n120
n295	P1	n32
n295	P2	n123
n295	P2	n152
n296	P1	n53
n296	P2	n328
n296	P3	n165
n297		n374
n297		n5
n297	P2	n129
n297	P2	n3
n297	P3	n150
n297	P3	n34
n297	P3	n353
n298		n146
n298	P3	n21
n299		n273
n299	P3	n74
n3	P3	n160
n3	P3	n29
n3	P3	n353
n300		n383
n300	P3	n202
n301		n20
n301		n351
n301	P1	n294
n301	P1	n305
n301	P1	n386
n301	P2	n107
n301	P2	n309
n302	P1	n149
n302	P1	n220
n302	P1	n349
n302	P1	n99
n302	P2	n104
n302	P2	n308
n303		n164
n303	P1	n338
n303	P2	n198
n303	P2	n299
n303	P3	n85
n304		n294
n304		n357
n304	P1	n327
n304	P3	n116
n304	P3	n267
n304	P3	n52
n305		n195
n305		n371
n305		n95
n305	P1	n0
n305	P1	n92
n305	P2	n191
n305	P3	n347
n306		n225
n306		n351
n306	P1	n208
n306	P2	n234
n306	P2	n349
n306	P2	n38
n306	P3	n369
n307	P3	n190
n307	P3	n310
n308		n149
n308		n28
n309	P1	n147
n309	P1	n170
n309	P3	n117
n309	P3	n81
n31	P1	n301
n31	P2	n227
n310		n12
n310	P2	n372
n311		n188
n311		n258
n311		n274
n311	P1	n300
n311	P2	n263
n311	P2	n287
n312		n297
n312	P2	n12
n312	P2	n164
n312	P2	n202
n313		n90
n313	P1	n306
n313	P2	n177
n313	P2	n295
n314		n373
n314	P1	n151
n314	P1	n249
n314	P1	n275
n314	P2	n373
n314	P2	n79
n315		n202
n315		n279
n315	P1	n230
n316	P1	n14
n316	P2	n190
n316	P2	n314
n316	P3	n205
n317		n314
n317		n86
n317	P1	n14
n317	P2	n237
n317	P3	n126
n317	P3	n295
n318	P1	n109
n318	P2	n39
n318	P3	n130
n318	P3	n364
n318	P3	n57
n319		n8
n319	P1	n100
n319	P1	n124
n319	P1	n366
n319	P2	n332
n319	P3	n259
n32	P1	n253
n32	P1	n49
n32	P2	n243
n32	P2	n261
n32	P2	n276
n32	P3	n224
n32	P3	n396
n32	P3	n40
n320	P1	n192
n320	P1	n242
n320	P1	n298
n320	P2	n304
n320	P3	n149
n320	P3	n76
n321	P1	n182
n321	P1	n288
n321	P3	n208
n321	P3	n255
n322		n51
n322	P1	n100
n322	P1	n211
n322	P2	n363
n322	P2	n42
n322	P3	n137
n323	P1	n367
n323	P2	n145
n323	P3	n221
n323	P3	n349
n324	P1	n216
n324	P3	n110
n324	P3	n56
n325		n391
n325	P1	n129
n325	P2	n106
n326	P2	n231
n327		n103
n327		n106
n327		n344
n327	P1	n380
n327	P2	n174
n327	P3	n250
n327	P3	n254
n328		n259
n328	P1	n19
n328	P2	n217
n328	P2	n298
n328	P3	n169
n328	P3	n238
n328	P3	n274
n328	P3	n93
n329		n25
n329	P3	n204
n329	P3	n348
n33		n351
n33	P1	n154
n33	P2	n156
n33	P3	n158
n330	P1	n140
n330	P1	n229
n330	P2	n196
n330	P3	n42
n330	P3	n83
n331	P2	n251
n332		n224
n332	P1	n171
n332	P2	n26
n332	P3	n221
n333		n0
n333	P1	n367
n333	P3	n276
n333	P3	n55
n334	P1	n81
n335		n245
n335		n32
n335	P1	n174
n335	P1	n203
n335	P1	n99
n335	P2	n360
n335	P3	n110
n336		n202
n336		n309
n336	P2	n324
n336	P3	n287
n337	P1	n75
n337	P2	n207
n337	P3	n335
n338		n182
n338	P2	n343
n338	P2	n62
n339		n31
n339	P3	n13
n339	P3	n348
n34		n245
n34		n374
n34	P3	n41
n340		n299
n340		n328
n340	P1	n204
n340	P1	n219
n340	P1	n267
n340	P1	n88
n340	P2	n386
n340	P3	n333
n341		n34
n341		n369
n341	P1	n99
n341	P3	n69
n342		n123
n342	P1	n225
n342	P3	n155
n343	P1	n239
n343	P1	n369
n343	P3	n139
n343	P3	n153
n343	P3	n45
n344		n233
n344	P1	n80
n344	P2	n47
n345	P1	n332
n345	P1	n75
n345	P2	n264
n346	P2	n381
n346	P3	n165
n346	P3	n314
n346	P3	n379
n347	P2	n394
n347	P3	n13
n348	P1	n114
n348	P1	n380
n348	P2	n159
n349		n133
n349	P1	n382
n349	P2	n368
n349	P2	n381
n349	P3	n205
n35	P2	n375
n350		n1
n350		n139
n351		n32
n351	P1	n231
n351	P1	n372
n351	P2	n279
n351	P3	n120
n352		n195
n352		n68
n352	P1	n133
n352	P1	n260
n352	P2	n229
n352	P2	n378
n352	P2	n75
n352	P3	n283
n352	P3	n69
n353	P1	n130
n353	P1	n228
n353	P1	n255
n353	P1	n378
n353	P1	n380
n353	P3	n28
n353	P3	n297
n353	P3	n63
n354		n40
n354	P1	n384
n354	P2	n269
n354	P3	n45
n355	P1	n300
n355	P2	n122
n355	P2	n395
n355	P3	n352
n355	P3	n382
n355	P3	n56
n356		n260
n356		n315
n356	P1	n381
n356	P2	n174
n356	P2	n384
n357		n306
n357	P1	n246
n357	P2	n352
n357	P2	n62
n358	P1	n127
n358	P1	n130
n358	P1	n137
n358	P2	n269
n359		n134
n359	P1	n279
n359	P2	n90
n359	P3	n240
n36		n115
n36		n23
n36	P2	n344
n360		n181
n360		n248
n360	P1	n90
n360	P3	n102
n360	P3	n142
n361	P1	n202
n361	P1	n217
n361	P1	n32
n361	P2	n224
n362		n194
n362		n310
n363		n100
n363	P1	n15
n363	P2	n32
n364		n20
n364	P1	n352
n364	P2	n306
n364	P2	n372
n364	P3	n239
n364	P3	n68
n365		n298
n365	P1	n221
n365	P1	n281
n365	P2	n114
n366	P1	n120
n366	P1	n143
n366	P1	n349
n366	P2	n225
n367	P1	n191
n367	P2	n35
n367	P3	n135
n368		n101
n368	P1	n172
n368	P2	n119
n368	P2	n14
n368	P2	n321
n368	P3	n228
n369	P1	n219
n369	P1	n398
n369	P3	n231
n37		n97
n37	P3	n192
n37	P3	n263
n370		n195
n370		n85
n370	P3	n183
n370	P3	n392
n370	P3	n92
n371	P1	n130
n371	P1	n138
n371	P1	n86
n371	P2	n327
n371	P3	n296
n371	P3	n395
n371	P3	n6
n372		n24
n372		n51
n372	P2	n251
n372	P2	n383
n372	P3	n48
n373		n4
n373	P1	n39
n373	P1	n83
n373	P2	n224
n373	P2	n382
n374		n110
n374	P2	n197
n374	P3	n311
n375		n382
n375	P1	n156
n375	P2	n97
n376		n108
n376		n154
n376		n332
n376	P2	n165
n377		n259
n377	P1	n44
n377	P3	n209
n377	P3	n232
n378		n106
n378		n92
n378	P1	n243
n378	P1	n326
n378	P3	n395
n379		n154
n379	P1	n52
n379	P2	n41
n379	P3	n63
n38	P3	n382
n380		n213
n380		n3
n380		n318
n380	P2	n204
n380	P2	n321
n380	P3	n177
n381	P3	n36
n382		n36
n382		n372
n382		n387
n382	P3	n252
n383	P1	n283
n384	P2	n106
n384	P2	n146
n385		n269
n385	P3	n334
n385	P3	n367
n386		n125
n387	P2	n290
n387	P3	n244
n387	P3	n85
n388	P1	n35
n388	P1	n363
n388	P2	n39
n388	P3	n156
n388	P3	n300
n389		n31
n389	P2	n82
n389	P3	n336
n39		n323
n39		n37
n39	P1	n350
n390		n348
n390	P2	n37
n390	P2	n47
n390	P3	n343
n391		n239
n391		n26
n391	P2	n348
n391	P2	n384
n391	P3	n127
n392	P1	n97
n392	P2	n263
n392	P2	n342
n392	P2	n74
n392	P2	n94
n393		n357
n393		n40
n393		n86
n393	P1	n125
n393	P3	n120
n394		n370
n395	P2	n33
n395	P3	n238
n395	P3	n65
n396	P1	n125
n397		n100
n397		n228
n397		n274
n397	P2	n150
n398		n308
n398		n348
n398	P1	n202
n399		n119
n399	P1	n300
n399	P2	n237
n399	P3	n395
n4	P1	n255
n4	P1	n371
n4	P1	n69
n4	P2	n239
n4	P2	n7
n40	P2	n66
n40	P3	n173
n40	P3	n259
n40	P3	n286
n40	P3	n327
n41		n287
n41		n307
n41		n96
n41	P1	n159
n41	P2	n12
n42		n335
n42		n340
n42	P1	n298
n42	P2	n196
n42	P2	n69
n42	P3	n135
n43		n358
n43	P1	n160
n43	P2	n136
n43	P3	n309
n44	P2	n249
n44	P2	n277
n45		n367
n45	P1	n232
n45	P1	n53
n45	P2	n116
n45	P2	n175
n45	P2	n88
n46		n63
n46	P1	n85
n46	P3	n106
n46	P3	n283
n46	P3	n78
n47	P2	n171
n48		n322
n48	P1	n366
n48	P2	n190
n48	P3	n151
n48	P3	n41
n49		n244
n49		n278
n49		n300
n49	P1	n159
n49	P1	n384
n5	P1	n221
n5	P1	n227
n5	P3	n355
n5	P3	n392
n50	P3	n173
n50	P3	n262
n50	P3	n300
n51		n339
n51		n56
n51	P2	n0
n51	P2	n128
n51	P2	n302
n51	P2	n98
n51	P3	n209
n51	P3	n224
n51	P3	n273
n52	P1	n161
n52	P1	n315
n53		n236
n53		n322
n53		n399
n53	P2	n262
n53	P2	n298
n54		n59
n54	P2	n213
n55	P1	n263
n55	P3	n301
n55	P3	n355
n55	P3	n68
n56		n67
n56	P1	n11
n56	P2	n142
n56	P2	n17
n56	P2	n263
n56	P3	n224
n56	P3	n301
n57		n190
n57	P1	n142
n57	P1	n23
n57	P2	n193
n57	P3	n291
n58	P1	n242
n58	P1	n88
n58	P2	n54
n58	P3	n286
n58	P3	n398
n59	P1	n353
n59	P1	n77
n59	P2	n175
n59	P3	n74
n6		n103
n6	P2	n23
n6	P3	n168
n60		n146
n60		n211
n60		n310
n61		n1
n61		n147
n61		n316
n61	P1	n126
n61	P1	n369
n61	P1	n387
n61	P3	n121
n61	P3	n122
n61	P3	n207
n61	P3	n224
n62	P1	n105
n62	P2	n269
n63		n373
n64		n142
n64	P1	n214
n64	P1	n67
n64	P2	n185
n64	P3	n71
n65	P2	n366
n66		n182
n66		n214
n66	P1	n179
n66	P1	n274
n66	P2	n148
n66	P2	n374
n66	P3	n285
n66	P3	n37
n67		n325
n67	P2	n339
n68		n99
n68	P1	n349
n68	P2	n305
n69		n225
n69	P1	n200
n7		n219
n7		n94
n70		n134
n70		n291
n70		n309
n70	P2	n222
n70	P3	n233
n71		n138
n71		n280
n71		n316
n71	P1	n156
n71	P3	n168
n71	P3	n275
n71	P3	n62
n72	P2	n141
n73		n122
n73	P1	n161
n73	P1	n352
n73	P3	n364
n73	P3	n375
n73	P3	n89
n74	P1	n135
n74	P1	n138
n74	P1	n28
n74	P1	n78
n74	P3	n222
n75	P1	n217
n75	P1	n43
n75	P2	n155
n75	P3	n174
n75	P3	n310
n75	P3	n382
n76		n30
n76	P2	n319
n76	P3	n59
n77	P1	n150
n77	P2	n216
n77	P3	n217
n77	P3	n264
n77	P3	n282
n77	P3	n291
n78	P3	n30
n79		n279
n79		n73
n79	P3	n369
n79	P3	n60
n8		n59
n8	P1	n67
n8	P2	n372
n8	P2	n389
n80		n122
n80	P1	n241
n80	P3	n211
n81		n201
n81		n295
n81		n300
n81	P1	n389
n81	P1	n390
n81	P3	n305
n82		n341
n83		n308
n83	P2	n213
n83	P2	n299
n83	P2	n397
n83	P3	n256
n84	P2	n271
n84	P3	n348
n84	P3	n85
n85		n103
n85	P1	n267
n85	P1	n308
n86	P1	n203
n86	P1	n23
n86	P2	n87
n86	P3	n222
n86	P3	n397
n87		n201
n87		n315
n87	P1	n226
n88		n234
n88		n352
n88	P1	n210
n88	P1	n297
n88	P3	n325
n89		n123
n89		n4
n89	P1	n126
n89	P2	n100
n89	P2	n276
n89	P2	n344
n89	P2	n378
n89	P3	n179
n89	P3	n194
n89	P3	n35
n9		n279
n9	P2	n230
n9	P2	n333
n9	P3	n21
n90		n14
n90		n274
n90	P1	n211
n90	P1	n259
n90	P2	n304
n91	P1	n67
n92		n114
n92		n277
n92		n45
n92	P1	n198
n92	P1	n20
n92	P3	n170
n92	P3	n230
n93	P2	n3
n93	P2	n312
n93	P2	n353
n93	P2	n385
n93	P2	n74
n94		n246
n94		n390
n95		n234
n95	P1	n215
n95	P1	n353
n95	P3	n76
n96		n366
n96		n373
n96	P1	n111
n96	P1	n87
n96	P2	n121
n96	P2	n272
n96	P3	n251
n97	P1	n343
n97	P1	n358
n97	P1	n98
n97	P2	n138
n98		n343
n98	P1	n166
n98	P2	n273
n98	P2	n40
n98	P2	n90
n99		n121
n99	P1	n280
n99	P2	n327
